74,497,66,critical
74,497,66,critical
74,497,66,critical
74,497,66,critical
74,497,66,not-critical
74,497,66,not-critical
74,497,66,critical
74,497,66,not-critical
74,497,66,not-critical
74,497,66,not-critical
74,497,66,not-critical
74,497,66,critical
74,497,66,critical
74,497,66,not-critical
74,497,66,not-critical
74,497,66,critical
74,497,66,not-critical
74,497,66,not-critical
74,497,66,critical
74,497,66,critical
74,497,66,critical
74,497,66,critical
74,497,66,critical
74,497,66,not-critical
74,497,66,critical
74,497,66,not-critical
74,497,66,not-critical
74,497,66,critical
74,497,66,critical
74,497,66,not-critical
74,497,66,critical
74,497,66,critical
74,497,66,critical
74,497,66,critical
74,497,66,critical
74,497,66,critical
74,497,66,not-critical
74,497,66,critical
74,497,66,critical
74,497,66,not-critical
74,497,66,not-critical
74,497,66,not-critical
74,497,66,critical
74,497,66,critical
74,497,66,not-critical
74,497,66,critical
74,497,66,not-critical
74,497,66,critical
74,497,66,critical
74,497,66,not-critical
74,497,66,critical
74,497,66,critical
74,497,66,not-critical
74,497,66,critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,72,not-critical
74,497,72,critical
74,497,72,not-critical
74,497,72,critical
74,497,72,critical
74,497,72,not-critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,72,not-critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,72,not-critical
74,497,72,critical
74,497,72,not-critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,72,not-critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,72,not-critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,72,not-critical
74,497,72,critical
74,497,72,not-critical
74,497,72,not-critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,72,critical
74,497,100,critical
74,497,100,not-critical
74,497,100,not-critical
74,497,100,critical
74,497,100,critical
74,497,100,not-critical
74,497,100,critical
74,497,100,critical
74,497,100,critical
74,497,100,critical
74,497,100,not-critical
