Tue 17:00:00,83m,4%,4.15,850,42,42.5,24m,1%,1.2,100,5,5
Tue 17:01:00,87m,4%,4.35,850,42,42.5,26m,1%,1.3,237,11,11.85
Tue 17:02:00,88m,4%,4.4,850,42,42.5,40m,2%,2,237,11,11.85
Tue 17:03:00,85m,4%,4.25,850,42,42.5,26m,1%,1.3,237,11,11.85
Tue 17:04:00,82m,4%,4.1,850,42,42.5,26m,1%,1.3,237,11,11.85
Tue 17:05:00,84m,4%,4.2,850,42,42.5,26m,1%,1.3,374,18,18.7
Tue 17:06:00,86m,4%,4.3,850,42,42.5,27m,1%,1.35,374,18,18.7
Tue 17:07:00,86m,4%,4.3,850,42,42.5,40m,2%,2,374,18,18.7
Tue 17:08:00,85m,4%,4.25,850,42,42.5,28m,1%,1.4,374,18,18.7
Tue 17:09:00,86m,4%,4.3,850,42,42.5,28m,1%,1.4,374,18,18.7
Tue 17:10:00,87m,4%,4.35,850,42,42.5,29m,1%,1.45,511,25,25.55
Tue 17:11:00,85m,4%,4.25,850,42,42.5,29m,1%,1.45,511,25,25.55
Tue 17:12:00,90m,4%,4.5,850,42,42.5,44m,2%,2.2,511,25,25.55
Tue 17:13:00,87m,4%,4.35,850,42,42.5,30m,1%,1.5,511,25,25.55
Tue 17:14:00,86m,4%,4.3,850,42,42.5,30m,1%,1.5,511,25,25.55
Tue 17:15:00,90m,4%,4.5,850,42,42.5,31m,1%,1.55,511,25,25.55
Tue 17:16:00,85m,4%,4.25,850,42,42.5,29m,1%,1.45,648,32,32.4
Tue 17:17:00,90m,4%,4.5,850,42,42.5,45m,2%,2.25,648,32,32.4
Tue 17:18:00,86m,4%,4.3,850,42,42.5,31m,1%,1.55,648,32,32.4
Tue 17:19:00,90m,4%,4.5,850,42,42.5,32m,1%,1.6,648,32,32.4
Tue 17:20:00,85m,4%,4.25,987,49,49.35,31m,1%,1.55,648,32,32.4
Tue 17:21:01,87m,4%,4.35,987,49,49.35,35m,1%,1.75,648,32,32.4
Tue 17:22:00,97m,4%,4.85,987,49,49.35,31m,1%,1.55,648,32,32.4
Tue 17:23:00,87m,4%,4.35,987,49,49.35,31m,1%,1.55,648,32,32.4
Tue 17:24:00,91m,4%,4.55,987,49,49.35,33m,1%,1.65,648,32,32.4
Tue 17:25:00,99m,4%,4.95,987,49,49.35,35m,1%,1.75,648,32,32.4
Tue 17:26:00,118m,5%,5.9,987,49,49.35,51m,2%,2.55,785,39,39.25
Tue 17:27:00,128m,6%,6.4,987,49,49.35,60m,3%,3,785,39,39.25
Tue 17:28:00,126m,6%,6.3,987,49,49.35,47m,2%,2.35,785,39,39.25
Tue 17:29:01,129m,6%,6.45,987,49,49.35,48m,2%,2.4,648,32,32.4
Tue 17:30:00,133m,6%,6.65,987,49,49.35,52m,2%,2.6,785,39,39.25
Tue 17:31:00,131m,6%,6.55,987,49,49.35,65m,3%,3.25,785,39,39.25
Tue 17:32:00,132m,6%,6.6,987,49,49.35,51m,2%,2.55,785,39,39.25
Tue 17:33:00,134m,6%,6.7,987,49,49.35,49m,2%,2.45,785,39,39.25
Tue 17:34:00,130m,6%,6.5,987,49,49.35,51m,2%,2.55,648,32,32.4
Tue 17:35:00,129m,6%,6.45,987,49,49.35,53m,2%,2.65,648,32,32.4
Tue 17:36:00,123m,6%,6.15,987,49,49.35,61m,3%,3.05,785,39,39.25
Tue 17:37:00,122m,6%,6.1,987,49,49.35,46m,2%,2.3,785,39,39.25
Tue 17:38:00,122m,6%,6.1,987,49,49.35,48m,2%,2.4,785,39,39.25
Tue 17:39:00,137m,6%,6.85,987,49,49.35,52m,2%,2.6,648,32,32.4
Tue 17:40:00,144m,7%,7.2,987,49,49.35,58m,2%,2.9,785,39,39.25
Tue 17:41:00,148m,7%,7.4,987,49,49.35,74m,3%,3.7,785,39,39.25
Tue 17:42:00,142m,7%,7.1,987,49,49.35,54m,2%,2.7,785,39,39.25
Tue 17:43:00,133m,6%,6.65,987,49,49.35,48m,2%,2.4,785,39,39.25
Tue 17:44:00,129m,6%,6.45,987,49,49.35,48m,2%,2.4,648,32,32.4
Tue 17:45:00,130m,6%,6.5,987,49,49.35,51m,2%,2.55,785,39,39.25
Tue 17:46:00,134m,6%,6.7,987,49,49.35,70m,3%,3.5,785,39,39.25
Tue 17:47:00,140m,7%,7,987,49,49.35,52m,2%,2.6,785,39,39.25
Tue 17:48:00,128m,6%,6.4,987,49,49.35,45m,2%,2.25,785,39,39.25
Tue 17:49:00,122m,6%,6.1,850,42,42.5,44m,2%,2.2,785,39,39.25
Tue 17:50:00,113m,5%,5.65,850,42,42.5,40m,2%,2,785,39,39.25
Tue 17:51:00,128m,6%,6.4,987,49,49.35,56m,2%,2.8,785,39,39.25
Tue 17:52:00,144m,7%,7.2,987,49,49.35,48m,2%,2.4,785,39,39.25
Tue 17:53:00,132m,6%,6.6,987,49,49.35,48m,2%,2.4,785,39,39.25
Tue 17:54:00,125m,6%,6.25,987,49,49.35,45m,2%,2.25,648,32,32.4
Tue 17:55:00,118m,5%,5.9,987,49,49.35,45m,2%,2.25,785,39,39.25
Tue 17:56:00,128m,6%,6.4,987,49,49.35,46m,2%,2.3,785,39,39.25
Tue 17:57:00,135m,6%,6.75,987,49,49.35,72m,3%,3.6,785,39,39.25
Tue 17:58:00,127m,6%,6.35,987,49,49.35,46m,2%,2.3,785,39,39.25
Tue 17:59:00,127m,6%,6.35,987,49,49.35,49m,2%,2.45,648,32,32.4
Tue 18:00:00,126m,6%,6.3,987,49,49.35,51m,2%,2.55,785,39,39.25
Tue 18:01:00,133m,6%,6.65,987,49,49.35,50m,2%,2.5,785,39,39.25
Tue 18:02:01,138m,6%,6.9,987,49,49.35,76m,3%,3.8,785,39,39.25
Tue 18:03:00,133m,6%,6.65,987,49,49.35,48m,2%,2.4,785,39,39.25
Tue 18:04:00,132m,6%,6.6,987,49,49.35,47m,2%,2.35,648,32,32.4
Tue 18:05:00,131m,6%,6.55,987,49,49.35,50m,2%,2.5,785,39,39.25
Tue 18:06:00,125m,6%,6.25,987,49,49.35,64m,3%,3.2,785,39,39.25
Tue 18:07:00,127m,6%,6.35,987,49,49.35,46m,2%,2.3,785,39,39.25
Tue 18:08:00,123m,6%,6.15,987,49,49.35,46m,2%,2.3,785,39,39.25
Tue 18:09:01,120m,6%,6,987,49,49.35,44m,2%,2.2,648,32,32.4
Tue 18:10:00,126m,6%,6.3,987,49,49.35,53m,2%,2.65,785,39,39.25
Tue 18:11:00,131m,6%,6.55,987,49,49.35,67m,3%,3.35,785,39,39.25
Tue 18:12:00,125m,6%,6.25,987,49,49.35,46m,2%,2.3,785,39,39.25
Tue 18:13:01,126m,6%,6.3,987,49,49.35,44m,2%,2.2,785,39,39.25
Tue 18:14:00,126m,6%,6.3,987,49,49.35,46m,2%,2.3,785,39,39.25
Tue 18:15:00,133m,6%,6.65,987,49,49.35,68m,3%,3.4,785,39,39.25
Tue 18:16:00,142m,7%,7.1,987,49,49.35,54m,2%,2.7,785,39,39.25
Tue 18:17:00,145m,7%,7.25,987,49,49.35,55m,2%,2.75,785,39,39.25
Tue 18:18:00,141m,7%,7.05,987,49,49.35,51m,2%,2.55,785,39,39.25
Tue 18:19:00,137m,6%,6.85,987,49,49.35,52m,2%,2.6,785,39,39.25
Tue 18:20:00,156m,7%,7.8,987,49,49.35,61m,3%,3.05,785,39,39.25
Tue 18:21:01,136m,6%,6.8,987,49,49.35,49m,2%,2.45,785,39,39.25
Tue 18:22:00,136m,6%,6.8,987,49,49.35,51m,2%,2.55,785,39,39.25
Tue 18:23:00,142m,7%,7.1,987,49,49.35,50m,2%,2.5,785,39,39.25
Tue 18:24:00,140m,7%,7,1124,56,56.2,46m,2%,2.3,648,32,32.4
Tue 18:25:00,137m,6%,6.85,1124,56,56.2,60m,3%,3,648,32,32.4
Tue 18:26:00,127m,6%,6.35,1124,56,56.2,47m,2%,2.35,648,32,32.4
Tue 18:27:00,128m,6%,6.4,1124,56,56.2,45m,2%,2.25,648,32,32.4
Tue 18:28:00,100m,5%,5,1124,56,56.2,36m,1%,1.8,785,39,39.25
Tue 18:29:00,87m,4%,4.35,1124,56,56.2,44m,2%,2.2,648,32,32.4
Tue 18:30:00,84m,4%,4.2,1124,56,56.2,34m,1%,1.7,648,32,32.4
Tue 18:31:00,85m,4%,4.25,1124,56,56.2,30m,1%,1.5,648,32,32.4
Tue 18:32:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,648,32,32.4
Tue 18:33:00,87m,4%,4.35,1124,56,56.2,30m,1%,1.5,785,39,39.25
Tue 18:34:00,88m,4%,4.4,1124,56,56.2,45m,2%,2.25,648,32,32.4
Tue 18:35:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,648,32,32.4
Tue 18:36:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,648,32,32.4
Tue 18:37:00,85m,4%,4.25,1124,56,56.2,30m,1%,1.5,785,39,39.25
Tue 18:38:00,86m,4%,4.3,1124,56,56.2,44m,2%,2.2,785,39,39.25
Tue 18:39:00,86m,4%,4.3,1124,56,56.2,31m,1%,1.55,648,32,32.4
Tue 18:40:00,85m,4%,4.25,1124,56,56.2,33m,1%,1.65,648,32,32.4
Tue 18:41:00,86m,4%,4.3,1124,56,56.2,30m,1%,1.5,648,32,32.4
Tue 18:42:00,84m,4%,4.2,1124,56,56.2,31m,1%,1.55,785,39,39.25
Tue 18:43:00,88m,4%,4.4,1124,56,56.2,42m,2%,2.1,648,32,32.4
Tue 18:44:00,85m,4%,4.25,1124,56,56.2,35m,1%,1.75,648,32,32.4
Tue 18:45:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,648,32,32.4
Tue 18:46:00,85m,4%,4.25,1124,56,56.2,31m,1%,1.55,648,32,32.4
Tue 18:47:00,88m,4%,4.4,1124,56,56.2,31m,1%,1.55,785,39,39.25
Tue 18:48:00,86m,4%,4.3,987,49,49.35,45m,2%,2.25,785,39,39.25
Tue 18:49:00,88m,4%,4.4,987,49,49.35,31m,1%,1.55,785,39,39.25
Tue 18:50:00,83m,4%,4.15,987,49,49.35,31m,1%,1.55,785,39,39.25
Tue 18:51:00,82m,4%,4.1,987,49,49.35,31m,1%,1.55,922,46,46.1
Tue 18:52:00,85m,4%,4.25,850,42,42.5,45m,2%,2.25,922,46,46.1
Tue 18:53:00,87m,4%,4.35,850,42,42.5,32m,1%,1.6,922,46,46.1
Tue 18:54:00,83m,4%,4.15,850,42,42.5,33m,1%,1.65,922,46,46.1
Tue 18:55:00,82m,4%,4.1,850,42,42.5,32m,1%,1.6,922,46,46.1
Tue 18:56:00,82m,4%,4.1,987,49,49.35,33m,1%,1.65,922,46,46.1
Tue 18:57:00,94m,4%,4.7,987,49,49.35,37m,1%,1.85,785,39,39.25
Tue 18:58:00,84m,4%,4.2,987,49,49.35,35m,1%,1.75,785,39,39.25
Tue 18:59:00,84m,4%,4.2,987,49,49.35,32m,1%,1.6,785,39,39.25
Tue 19:00:01,84m,4%,4.2,987,49,49.35,32m,1%,1.6,922,46,46.1
Tue 19:01:00,87m,4%,4.35,987,49,49.35,45m,2%,2.25,922,46,46.1
Tue 19:02:00,82m,4%,4.1,987,49,49.35,34m,1%,1.7,785,39,39.25
Tue 19:03:00,86m,4%,4.3,1124,56,56.2,35m,1%,1.75,785,39,39.25
Tue 19:04:00,95m,4%,4.75,1124,56,56.2,37m,1%,1.85,785,39,39.25
Tue 19:05:00,84m,4%,4.2,1124,56,56.2,32m,1%,1.6,922,46,46.1
Tue 19:06:00,85m,4%,4.25,1124,56,56.2,42m,2%,2.1,785,39,39.25
Tue 19:07:00,87m,4%,4.35,1124,56,56.2,38m,1%,1.9,785,39,39.25
Tue 19:08:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,922,46,46.1
Tue 19:09:00,87m,4%,4.35,1124,56,56.2,45m,2%,2.25,922,46,46.1
Tue 19:10:00,86m,4%,4.3,1124,56,56.2,34m,1%,1.7,922,46,46.1
Tue 19:11:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,922,46,46.1
Tue 19:12:00,87m,4%,4.35,1124,56,56.2,49m,2%,2.45,922,46,46.1
Tue 19:13:00,87m,4%,4.35,1124,56,56.2,33m,1%,1.65,1059,52,52.95
Tue 19:14:00,86m,4%,4.3,1124,56,56.2,45m,2%,2.25,1059,52,52.95
Tue 19:15:00,87m,4%,4.35,1124,56,56.2,34m,1%,1.7,922,46,46.1
Tue 19:16:00,85m,4%,4.25,1124,56,56.2,36m,1%,1.8,1059,52,52.95
Tue 19:17:00,87m,4%,4.35,1124,56,56.2,48m,2%,2.4,1059,52,52.95
Tue 19:18:01,84m,4%,4.2,1124,56,56.2,33m,1%,1.65,1059,52,52.95
Tue 19:19:00,84m,4%,4.2,1261,63,63.05,40m,2%,2,1059,52,52.95
Tue 19:20:00,95m,4%,4.75,1261,63,63.05,33m,1%,1.65,922,46,46.1
Tue 19:21:00,89m,4%,4.45,1261,63,63.05,36m,1%,1.8,1059,52,52.95
Tue 19:22:00,88m,4%,4.4,1261,63,63.05,45m,2%,2.25,1059,52,52.95
Tue 19:23:00,87m,4%,4.35,1261,63,63.05,33m,1%,1.65,1059,52,52.95
Tue 19:24:00,85m,4%,4.25,1398,69,69.9,34m,1%,1.7,1059,52,52.95
Tue 19:25:00,97m,4%,4.85,1261,63,63.05,37m,1%,1.85,1059,52,52.95
Tue 19:26:00,90m,4%,4.5,1398,69,69.9,33m,1%,1.65,1059,52,52.95
Tue 19:27:00,97m,4%,4.85,1398,69,69.9,37m,1%,1.85,1059,52,52.95
Tue 19:28:00,87m,4%,4.35,1398,69,69.9,34m,1%,1.7,1059,52,52.95
Tue 19:29:01,88m,4%,4.4,1398,69,69.9,34m,1%,1.7,1059,52,52.95
Tue 19:30:00,90m,4%,4.5,1398,69,69.9,50m,2%,2.5,1059,52,52.95
Tue 19:31:00,88m,4%,4.4,1398,69,69.9,35m,1%,1.75,1059,52,52.95
Tue 19:32:00,87m,4%,4.35,1261,63,63.05,48m,2%,2.4,1196,59,59.8
Tue 19:33:00,93m,4%,4.65,1261,63,63.05,35m,1%,1.75,1196,59,59.8
Tue 19:34:01,88m,4%,4.4,1398,69,69.9,35m,1%,1.75,1059,52,52.95
