Mon 17:00:00,89m,4%,4.45,850,42,42.5,23m,1%,1.15,100,5,5
Mon 17:01:00,94m,4%,4.7,850,42,42.5,35m,1%,1.75,174,8,8.7
Mon 17:02:00,89m,4%,4.45,850,42,42.5,27m,1%,1.35,248,12,12.4
Mon 17:03:00,94m,4%,4.7,850,42,42.5,41m,2%,2.05,322,16,16.1
Mon 17:04:00,90m,4%,4.5,850,42,42.5,39m,1%,1.95,396,19,19.8
Mon 17:05:00,91m,4%,4.55,850,42,42.5,42m,2%,2.1,470,23,23.5
Mon 17:06:00,92m,4%,4.6,850,42,42.5,42m,2%,2.1,544,27,27.2
Mon 17:07:00,102m,5%,5.1,850,42,42.5,45m,2%,2.25,618,30,30.9
Mon 17:08:00,100m,5%,5,850,42,42.5,45m,2%,2.25,692,34,34.6
Mon 17:09:00,100m,5%,5,850,42,42.5,47m,2%,2.35,692,34,34.6
Mon 17:10:00,100m,5%,5,850,42,42.5,50m,2%,2.5,692,34,34.6
Mon 17:11:00,99m,4%,4.95,850,42,42.5,51m,2%,2.55,618,30,30.9
Mon 17:12:00,100m,5%,5,850,42,42.5,50m,2%,2.5,618,30,30.9
Mon 17:13:00,99m,4%,4.95,850,42,42.5,40m,2%,2,618,30,30.9
Mon 17:14:00,102m,5%,5.1,850,42,42.5,52m,2%,2.6,618,30,30.9
Mon 17:15:00,102m,5%,5.1,850,42,42.5,51m,2%,2.55,618,30,30.9
Mon 17:16:00,100m,5%,5,850,42,42.5,51m,2%,2.55,692,34,34.6
Mon 17:17:00,100m,5%,5,850,42,42.5,51m,2%,2.55,692,34,34.6
Mon 17:18:00,100m,5%,5,850,42,42.5,47m,2%,2.35,692,34,34.6
Mon 17:19:00,101m,5%,5.05,850,42,42.5,54m,2%,2.7,692,34,34.6
Mon 17:20:00,101m,5%,5.05,850,42,42.5,51m,2%,2.55,692,34,34.6
Mon 17:21:00,100m,5%,5,850,42,42.5,52m,2%,2.6,692,34,34.6
Mon 17:22:00,94m,4%,4.7,850,42,42.5,49m,2%,2.45,618,30,30.9
Mon 17:23:00,92m,4%,4.6,850,42,42.5,40m,2%,2,618,30,30.9
Mon 17:24:00,91m,4%,4.55,850,42,42.5,51m,2%,2.55,618,30,30.9
Mon 17:25:00,94m,4%,4.7,850,42,42.5,50m,2%,2.5,618,30,30.9
Mon 17:26:00,93m,4%,4.65,850,42,42.5,49m,2%,2.45,618,30,30.9
Mon 17:27:00,91m,4%,4.55,850,42,42.5,48m,2%,2.4,692,34,34.6
Mon 17:28:00,92m,4%,4.6,850,42,42.5,49m,2%,2.45,692,34,34.6
Mon 17:29:00,91m,4%,4.55,850,42,42.5,50m,2%,2.5,692,34,34.6
Mon 17:30:00,92m,4%,4.6,850,42,42.5,50m,2%,2.5,692,34,34.6
Mon 17:31:00,92m,4%,4.6,850,42,42.5,50m,2%,2.5,692,34,34.6
Mon 17:32:00,90m,4%,4.5,924,46,46.2,51m,2%,2.55,618,30,30.9
Mon 17:33:00,91m,4%,4.55,924,46,46.2,41m,2%,2.05,544,27,27.2
Mon 17:34:00,100m,5%,5,924,46,46.2,35m,1%,1.75,544,27,27.2
