Sat 17:00:00,84m,4%,4.2,850,42,42.5,24m,1%,1.2,100,5,5
Sat 17:01:00,87m,4%,4.35,850,42,42.5,24m,1%,1.2,174,8,8.7
Sat 17:02:00,87m,4%,4.35,850,42,42.5,39m,1%,1.95,248,12,12.4
Sat 17:03:00,86m,4%,4.3,850,42,42.5,39m,1%,1.95,322,16,16.1
Sat 17:04:00,86m,4%,4.3,850,42,42.5,40m,2%,2,396,19,19.8
Sat 17:05:00,86m,4%,4.3,850,42,42.5,41m,2%,2.05,470,23,23.5
Sat 17:06:00,87m,4%,4.35,850,42,42.5,42m,2%,2.1,544,27,27.2
Sat 17:07:00,85m,4%,4.25,850,42,42.5,44m,2%,2.2,618,30,30.9
Sat 17:08:00,87m,4%,4.35,850,42,42.5,44m,2%,2.2,692,34,34.6
Sat 17:09:00,86m,4%,4.3,924,46,46.2,46m,2%,2.3,618,30,30.9
Sat 17:10:00,96m,4%,4.8,924,46,46.2,41m,2%,2.05,618,30,30.9
Sat 17:11:00,89m,4%,4.45,924,46,46.2,37m,1%,1.85,544,27,27.2
Sat 17:12:00,85m,4%,4.25,924,46,46.2,49m,2%,2.45,544,27,27.2
Sat 17:13:00,86m,4%,4.3,924,46,46.2,48m,2%,2.4,544,27,27.2
Sat 17:14:00,88m,4%,4.4,924,46,46.2,48m,2%,2.4,544,27,27.2
Sat 17:15:00,85m,4%,4.25,924,46,46.2,49m,2%,2.45,544,27,27.2
Sat 17:16:00,92m,4%,4.6,924,46,46.2,48m,2%,2.4,618,30,30.9
Sat 17:17:00,91m,4%,4.55,924,46,46.2,52m,2%,2.6,618,30,30.9
Sat 17:18:00,93m,4%,4.65,850,42,42.5,52m,2%,2.6,692,34,34.6
Sat 17:19:01,95m,4%,4.75,924,46,46.2,48m,2%,2.4,618,30,30.9
Sat 17:20:00,106m,5%,5.3,924,46,46.2,45m,2%,2.25,618,30,30.9
Sat 17:21:00,96m,4%,4.8,924,46,46.2,52m,2%,2.6,618,30,30.9
Sat 17:22:00,97m,4%,4.85,924,46,46.2,45m,2%,2.25,544,27,27.2
Sat 17:23:00,95m,4%,4.75,924,46,46.2,49m,2%,2.45,544,27,27.2
Sat 17:24:00,99m,4%,4.95,924,46,46.2,55m,2%,2.75,544,27,27.2
Sat 17:25:00,96m,4%,4.8,924,46,46.2,53m,2%,2.65,544,27,27.2
Sat 17:26:00,99m,4%,4.95,924,46,46.2,54m,2%,2.7,544,27,27.2
Sat 17:27:00,96m,4%,4.8,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 17:28:00,95m,4%,4.75,924,46,46.2,53m,2%,2.65,618,30,30.9
Sat 17:29:00,106m,5%,5.3,924,46,46.2,40m,2%,2,618,30,30.9
Sat 17:30:00,95m,4%,4.75,924,46,46.2,52m,2%,2.6,618,30,30.9
Sat 17:31:00,96m,4%,4.8,924,46,46.2,54m,2%,2.7,618,30,30.9
Sat 17:32:00,97m,4%,4.85,924,46,46.2,53m,2%,2.65,618,30,30.9
Sat 17:33:00,96m,4%,4.8,924,46,46.2,51m,2%,2.55,544,27,27.2
Sat 17:34:00,95m,4%,4.75,924,46,46.2,43m,2%,2.15,544,27,27.2
Sat 17:35:00,93m,4%,4.65,924,46,46.2,54m,2%,2.7,544,27,27.2
Sat 17:36:00,90m,4%,4.5,850,42,42.5,51m,2%,2.55,618,30,30.9
Sat 17:37:00,91m,4%,4.55,924,46,46.2,48m,2%,2.4,544,27,27.2
Sat 17:38:00,100m,5%,5,924,46,46.2,38m,1%,1.9,618,30,30.9
Sat 17:39:00,90m,4%,4.5,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 17:40:00,88m,4%,4.4,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 17:41:00,90m,4%,4.5,924,46,46.2,49m,2%,2.45,618,30,30.9
Sat 17:42:00,91m,4%,4.55,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 17:43:00,89m,4%,4.45,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 17:44:00,89m,4%,4.45,924,46,46.2,48m,2%,2.4,544,27,27.2
Sat 17:45:00,87m,4%,4.35,850,42,42.5,40m,2%,2,618,30,30.9
Sat 17:46:00,91m,4%,4.55,924,46,46.2,49m,2%,2.45,544,27,27.2
Sat 17:47:00,97m,4%,4.85,924,46,46.2,41m,2%,2.05,544,27,27.2
Sat 17:48:00,90m,4%,4.5,924,46,46.2,50m,2%,2.5,544,27,27.2
Sat 17:49:00,89m,4%,4.45,924,46,46.2,48m,2%,2.4,618,30,30.9
Sat 17:50:00,90m,4%,4.5,924,46,46.2,48m,2%,2.4,618,30,30.9
Sat 17:51:00,86m,4%,4.3,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 17:52:00,86m,4%,4.3,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 17:53:00,87m,4%,4.35,924,46,46.2,49m,2%,2.45,618,30,30.9
Sat 17:54:00,87m,4%,4.35,850,42,42.5,49m,2%,2.45,692,34,34.6
Sat 17:55:00,90m,4%,4.5,850,42,42.5,47m,2%,2.35,618,30,30.9
Sat 17:56:00,91m,4%,4.55,924,46,46.2,39m,1%,1.95,544,27,27.2
Sat 17:57:00,97m,4%,4.85,924,46,46.2,43m,2%,2.15,544,27,27.2
Sat 17:58:00,92m,4%,4.6,924,46,46.2,52m,2%,2.6,544,27,27.2
Sat 17:59:00,91m,4%,4.55,924,46,46.2,50m,2%,2.5,544,27,27.2
Sat 18:00:00,91m,4%,4.55,924,46,46.2,51m,2%,2.55,618,30,30.9
Sat 18:01:00,91m,4%,4.55,924,46,46.2,47m,2%,2.35,618,30,30.9
Sat 18:02:00,91m,4%,4.55,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 18:03:00,90m,4%,4.5,924,46,46.2,50m,2%,2.5,544,27,27.2
Sat 18:04:00,91m,4%,4.55,850,42,42.5,37m,1%,1.85,618,30,30.9
Sat 18:05:00,90m,4%,4.5,850,42,42.5,48m,2%,2.4,618,30,30.9
Sat 18:06:00,91m,4%,4.55,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 18:07:00,89m,4%,4.45,924,46,46.2,51m,2%,2.55,544,27,27.2
Sat 18:08:00,98m,4%,4.9,924,46,46.2,42m,2%,2.1,544,27,27.2
Sat 18:09:00,89m,4%,4.45,924,46,46.2,50m,2%,2.5,470,23,23.5
Sat 18:10:00,89m,4%,4.45,924,46,46.2,37m,1%,1.85,544,27,27.2
Sat 18:11:00,86m,4%,4.3,924,46,46.2,45m,2%,2.25,544,27,27.2
Sat 18:12:00,87m,4%,4.35,924,46,46.2,46m,2%,2.3,544,27,27.2
Sat 18:13:00,87m,4%,4.35,924,46,46.2,48m,2%,2.4,544,27,27.2
Sat 18:14:00,88m,4%,4.4,924,46,46.2,48m,2%,2.4,544,27,27.2
Sat 18:15:00,87m,4%,4.35,850,42,42.5,48m,2%,2.4,544,27,27.2
Sat 18:16:00,97m,4%,4.85,850,42,42.5,35m,1%,1.75,618,30,30.9
Sat 18:17:00,88m,4%,4.4,850,42,42.5,48m,2%,2.4,618,30,30.9
Sat 18:18:00,93m,4%,4.65,850,42,42.5,52m,2%,2.6,618,30,30.9
Sat 18:19:00,91m,4%,4.55,850,42,42.5,52m,2%,2.6,618,30,30.9
Sat 18:20:01,91m,4%,4.55,850,42,42.5,53m,2%,2.65,618,30,30.9
Sat 18:21:00,91m,4%,4.55,850,42,42.5,53m,2%,2.65,544,27,27.2
Sat 18:22:00,94m,4%,4.7,850,42,42.5,41m,2%,2.05,618,30,30.9
Sat 18:23:00,91m,4%,4.55,850,42,42.5,49m,2%,2.45,618,30,30.9
Sat 18:24:00,94m,4%,4.7,850,42,42.5,53m,2%,2.65,618,30,30.9
Sat 18:25:00,92m,4%,4.6,850,42,42.5,53m,2%,2.65,618,30,30.9
Sat 18:26:00,93m,4%,4.65,850,42,42.5,53m,2%,2.65,618,30,30.9
Sat 18:27:00,93m,4%,4.65,850,42,42.5,52m,2%,2.6,544,27,27.2
Sat 18:28:00,89m,4%,4.45,850,42,42.5,42m,2%,2.1,618,30,30.9
Sat 18:29:00,93m,4%,4.65,850,42,42.5,49m,2%,2.45,618,30,30.9
Sat 18:30:00,93m,4%,4.65,850,42,42.5,53m,2%,2.65,618,30,30.9
Sat 18:31:01,93m,4%,4.65,850,42,42.5,53m,2%,2.65,618,30,30.9
Sat 18:32:00,96m,4%,4.8,850,42,42.5,53m,2%,2.65,618,30,30.9
Sat 18:33:00,93m,4%,4.65,850,42,42.5,51m,2%,2.55,544,27,27.2
Sat 18:34:00,91m,4%,4.55,850,42,42.5,40m,2%,2,618,30,30.9
Sat 18:35:00,90m,4%,4.5,850,42,42.5,48m,2%,2.4,618,30,30.9
Sat 18:36:00,90m,4%,4.5,850,42,42.5,51m,2%,2.55,618,30,30.9
Sat 18:37:00,90m,4%,4.5,850,42,42.5,53m,2%,2.65,618,30,30.9
Sat 18:38:01,94m,4%,4.7,850,42,42.5,54m,2%,2.7,618,30,30.9
Sat 18:39:00,93m,4%,4.65,850,42,42.5,52m,2%,2.6,544,27,27.2
Sat 18:40:00,91m,4%,4.55,850,42,42.5,51m,2%,2.55,618,30,30.9
Sat 18:41:00,91m,4%,4.55,850,42,42.5,39m,1%,1.95,618,30,30.9
Sat 18:42:00,99m,4%,4.95,850,42,42.5,58m,2%,2.9,618,30,30.9
Sat 18:43:00,91m,4%,4.55,850,42,42.5,51m,2%,2.55,618,30,30.9
Sat 18:44:00,92m,4%,4.6,850,42,42.5,53m,2%,2.65,618,30,30.9
Sat 18:45:00,91m,4%,4.55,850,42,42.5,53m,2%,2.65,544,27,27.2
Sat 18:46:00,88m,4%,4.4,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 18:47:00,93m,4%,4.65,850,42,42.5,40m,2%,2,618,30,30.9
Sat 18:48:00,87m,4%,4.35,850,42,42.5,49m,2%,2.45,618,30,30.9
Sat 18:49:00,86m,4%,4.3,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 18:50:00,90m,4%,4.5,850,42,42.5,52m,2%,2.6,618,30,30.9
Sat 18:51:00,91m,4%,4.55,850,42,42.5,53m,2%,2.65,544,27,27.2
Sat 18:52:00,88m,4%,4.4,850,42,42.5,49m,2%,2.45,618,30,30.9
Sat 18:53:00,90m,4%,4.5,850,42,42.5,38m,1%,1.9,618,30,30.9
Sat 18:54:00,90m,4%,4.5,850,42,42.5,55m,2%,2.75,618,30,30.9
Sat 18:55:00,92m,4%,4.6,850,42,42.5,52m,2%,2.6,618,30,30.9
Sat 18:56:00,97m,4%,4.85,850,42,42.5,56m,2%,2.8,618,30,30.9
Sat 18:57:00,89m,4%,4.45,850,42,42.5,51m,2%,2.55,544,27,27.2
Sat 18:58:00,86m,4%,4.3,850,42,42.5,35m,1%,1.75,618,30,30.9
Sat 18:59:00,88m,4%,4.4,850,42,42.5,51m,2%,2.55,618,30,30.9
Sat 19:00:00,86m,4%,4.3,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 19:01:00,93m,4%,4.65,850,42,42.5,52m,2%,2.6,544,27,27.2
Sat 19:02:01,93m,4%,4.65,850,42,42.5,40m,2%,2,544,27,27.2
Sat 19:03:00,91m,4%,4.55,850,42,42.5,54m,2%,2.7,544,27,27.2
Sat 19:04:00,96m,4%,4.8,850,42,42.5,50m,2%,2.5,544,27,27.2
Sat 19:05:00,91m,4%,4.55,850,42,42.5,39m,1%,1.95,544,27,27.2
Sat 19:06:00,93m,4%,4.65,850,42,42.5,51m,2%,2.55,470,23,23.5
Sat 19:07:01,92m,4%,4.6,850,42,42.5,39m,1%,1.95,470,23,23.5
Sat 19:08:00,94m,4%,4.7,850,42,42.5,52m,2%,2.6,470,23,23.5
Sat 19:09:00,91m,4%,4.55,850,42,42.5,50m,2%,2.5,470,23,23.5
Sat 19:10:00,90m,4%,4.5,850,42,42.5,34m,1%,1.7,470,23,23.5
Sat 19:11:00,95m,4%,4.75,850,42,42.5,50m,2%,2.5,470,23,23.5
Sat 19:12:00,95m,4%,4.75,850,42,42.5,36m,1%,1.8,470,23,23.5
Sat 19:13:00,90m,4%,4.5,850,42,42.5,51m,2%,2.55,470,23,23.5
Sat 19:14:00,88m,4%,4.4,850,42,42.5,48m,2%,2.4,470,23,23.5
Sat 19:15:00,84m,4%,4.2,850,42,42.5,33m,1%,1.65,470,23,23.5
Sat 19:16:00,91m,4%,4.55,850,42,42.5,48m,2%,2.4,470,23,23.5
Sat 19:17:00,87m,4%,4.35,850,42,42.5,34m,1%,1.7,470,23,23.5
Sat 19:18:00,88m,4%,4.4,850,42,42.5,46m,2%,2.3,470,23,23.5
Sat 19:19:00,87m,4%,4.35,850,42,42.5,47m,2%,2.35,470,23,23.5
Sat 19:20:00,89m,4%,4.45,850,42,42.5,33m,1%,1.65,470,23,23.5
Sat 19:21:00,90m,4%,4.5,850,42,42.5,48m,2%,2.4,470,23,23.5
Sat 19:22:00,89m,4%,4.45,850,42,42.5,34m,1%,1.7,470,23,23.5
Sat 19:23:00,90m,4%,4.5,850,42,42.5,50m,2%,2.5,470,23,23.5
Sat 19:24:00,89m,4%,4.45,850,42,42.5,48m,2%,2.4,470,23,23.5
Sat 19:25:00,85m,4%,4.25,850,42,42.5,33m,1%,1.65,470,23,23.5
Sat 19:26:00,87m,4%,4.35,850,42,42.5,47m,2%,2.35,470,23,23.5
Sat 19:27:00,88m,4%,4.4,850,42,42.5,34m,1%,1.7,470,23,23.5
Sat 19:28:00,95m,4%,4.75,850,42,42.5,50m,2%,2.5,470,23,23.5
Sat 19:29:00,91m,4%,4.55,850,42,42.5,49m,2%,2.45,470,23,23.5
Sat 19:30:00,88m,4%,4.4,850,42,42.5,34m,1%,1.7,470,23,23.5
Sat 19:31:00,88m,4%,4.4,850,42,42.5,47m,2%,2.35,470,23,23.5
Sat 19:32:00,91m,4%,4.55,850,42,42.5,35m,1%,1.75,470,23,23.5
Sat 19:33:01,91m,4%,4.55,850,42,42.5,49m,2%,2.45,470,23,23.5
Sat 19:34:00,92m,4%,4.6,850,42,42.5,50m,2%,2.5,470,23,23.5
Sat 19:35:00,92m,4%,4.6,850,42,42.5,37m,1%,1.85,470,23,23.5
Sat 19:36:00,88m,4%,4.4,850,42,42.5,47m,2%,2.35,470,23,23.5
Sat 19:37:00,83m,4%,4.15,850,42,42.5,34m,1%,1.7,470,23,23.5
Sat 19:38:01,87m,4%,4.35,850,42,42.5,47m,2%,2.35,470,23,23.5
Sat 19:39:00,86m,4%,4.3,850,42,42.5,47m,2%,2.35,470,23,23.5
Sat 19:40:00,84m,4%,4.2,850,42,42.5,32m,1%,1.6,470,23,23.5
Sat 19:41:00,86m,4%,4.3,850,42,42.5,46m,2%,2.3,470,23,23.5
Sat 19:42:00,84m,4%,4.2,850,42,42.5,32m,1%,1.6,470,23,23.5
Sat 19:43:00,86m,4%,4.3,850,42,42.5,48m,2%,2.4,470,23,23.5
Sat 19:44:00,86m,4%,4.3,850,42,42.5,49m,2%,2.45,470,23,23.5
Sat 19:45:00,85m,4%,4.25,850,42,42.5,32m,1%,1.6,470,23,23.5
Sat 19:46:00,87m,4%,4.35,850,42,42.5,46m,2%,2.3,470,23,23.5
Sat 19:47:00,84m,4%,4.2,850,42,42.5,31m,1%,1.55,470,23,23.5
Sat 19:48:00,86m,4%,4.3,850,42,42.5,47m,2%,2.35,470,23,23.5
Sat 19:49:01,85m,4%,4.25,850,42,42.5,47m,2%,2.35,470,23,23.5
Sat 19:50:00,88m,4%,4.4,850,42,42.5,33m,1%,1.65,470,23,23.5
Sat 19:51:00,103m,5%,5.15,850,42,42.5,52m,2%,2.6,470,23,23.5
Sat 19:52:00,96m,4%,4.8,850,42,42.5,37m,1%,1.85,470,23,23.5
Sat 19:53:00,98m,4%,4.9,850,42,42.5,53m,2%,2.65,470,23,23.5
Sat 19:54:00,100m,5%,5,850,42,42.5,53m,2%,2.65,470,23,23.5
Sat 19:55:00,97m,4%,4.85,850,42,42.5,37m,1%,1.85,470,23,23.5
Sat 19:56:00,108m,5%,5.4,850,42,42.5,56m,2%,2.8,470,23,23.5
Sat 19:57:00,101m,5%,5.05,850,42,42.5,39m,1%,1.95,470,23,23.5
Sat 19:58:00,106m,5%,5.3,850,42,42.5,55m,2%,2.75,470,23,23.5
Sat 19:59:00,105m,5%,5.25,850,42,42.5,57m,2%,2.85,470,23,23.5
Sat 20:00:00,107m,5%,5.35,850,42,42.5,40m,2%,2,470,23,23.5
Sat 20:01:00,110m,5%,5.5,850,42,42.5,56m,2%,2.8,544,27,27.2
Sat 20:02:00,95m,4%,4.75,850,42,42.5,48m,2%,2.4,544,27,27.2
Sat 20:03:00,90m,4%,4.5,850,42,42.5,49m,2%,2.45,544,27,27.2
Sat 20:04:00,89m,4%,4.45,850,42,42.5,49m,2%,2.45,618,30,30.9
Sat 20:05:00,88m,4%,4.4,850,42,42.5,48m,2%,2.4,618,30,30.9
Sat 20:06:00,93m,4%,4.65,924,46,46.2,52m,2%,2.6,618,30,30.9
Sat 20:07:00,98m,4%,4.9,924,46,46.2,41m,2%,2.05,544,27,27.2
Sat 20:08:00,91m,4%,4.55,924,46,46.2,37m,1%,1.85,544,27,27.2
Sat 20:09:00,90m,4%,4.5,924,46,46.2,51m,2%,2.55,544,27,27.2
Sat 20:10:00,100m,5%,5,924,46,46.2,57m,2%,2.85,544,27,27.2
Sat 20:11:00,96m,4%,4.8,924,46,46.2,53m,2%,2.65,544,27,27.2
Sat 20:12:00,92m,4%,4.6,924,46,46.2,52m,2%,2.6,618,30,30.9
Sat 20:13:00,91m,4%,4.55,924,46,46.2,49m,2%,2.45,618,30,30.9
Sat 20:14:00,92m,4%,4.6,924,46,46.2,51m,2%,2.55,618,30,30.9
Sat 20:15:00,91m,4%,4.55,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 20:16:00,103m,5%,5.15,924,46,46.2,40m,2%,2,618,30,30.9
Sat 20:17:00,93m,4%,4.65,924,46,46.2,51m,2%,2.55,618,30,30.9
Sat 20:18:00,91m,4%,4.55,924,46,46.2,52m,2%,2.6,618,30,30.9
Sat 20:19:00,90m,4%,4.5,924,46,46.2,51m,2%,2.55,618,30,30.9
Sat 20:20:00,92m,4%,4.6,924,46,46.2,51m,2%,2.55,544,27,27.2
Sat 20:21:00,91m,4%,4.55,924,46,46.2,48m,2%,2.4,544,27,27.2
Sat 20:22:00,89m,4%,4.45,924,46,46.2,41m,2%,2.05,544,27,27.2
Sat 20:23:00,90m,4%,4.5,850,42,42.5,52m,2%,2.6,618,30,30.9
Sat 20:24:00,93m,4%,4.65,924,46,46.2,49m,2%,2.45,544,27,27.2
Sat 20:25:00,99m,4%,4.95,924,46,46.2,43m,2%,2.15,618,30,30.9
Sat 20:26:00,92m,4%,4.6,924,46,46.2,48m,2%,2.4,618,30,30.9
Sat 20:27:00,92m,4%,4.6,924,46,46.2,51m,2%,2.55,618,30,30.9
Sat 20:28:00,92m,4%,4.6,924,46,46.2,51m,2%,2.55,618,30,30.9
Sat 20:29:00,92m,4%,4.6,924,46,46.2,52m,2%,2.6,618,30,30.9
Sat 20:30:00,93m,4%,4.65,924,46,46.2,51m,2%,2.55,618,30,30.9
Sat 20:31:00,92m,4%,4.6,924,46,46.2,51m,2%,2.55,618,30,30.9
Sat 20:32:00,91m,4%,4.55,850,42,42.5,52m,2%,2.6,692,34,34.6
Sat 20:33:00,95m,4%,4.75,850,42,42.5,52m,2%,2.6,618,30,30.9
Sat 20:34:00,87m,4%,4.35,850,42,42.5,50m,2%,2.5,618,30,30.9
Sat 20:35:00,83m,4%,4.15,850,42,42.5,39m,1%,1.95,618,30,30.9
Sat 20:36:00,87m,4%,4.35,850,42,42.5,52m,2%,2.6,618,30,30.9
Sat 20:37:00,85m,4%,4.25,924,46,46.2,52m,2%,2.6,544,27,27.2
Sat 20:38:00,96m,4%,4.8,924,46,46.2,41m,2%,2.05,618,30,30.9
Sat 20:39:00,87m,4%,4.35,924,46,46.2,48m,2%,2.4,618,30,30.9
Sat 20:40:00,88m,4%,4.4,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 20:41:00,88m,4%,4.4,924,46,46.2,49m,2%,2.45,618,30,30.9
Sat 20:42:00,88m,4%,4.4,924,46,46.2,51m,2%,2.55,618,30,30.9
Sat 20:43:00,88m,4%,4.4,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 20:44:00,90m,4%,4.5,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 20:45:00,89m,4%,4.45,850,42,42.5,52m,2%,2.6,692,34,34.6
Sat 20:46:00,87m,4%,4.35,850,42,42.5,48m,2%,2.4,618,30,30.9
Sat 20:47:00,87m,4%,4.35,924,46,46.2,43m,2%,2.15,544,27,27.2
Sat 20:48:00,103m,5%,5.15,924,46,46.2,40m,2%,2,544,27,27.2
Sat 20:49:00,93m,4%,4.65,924,46,46.2,55m,2%,2.75,544,27,27.2
Sat 20:50:00,95m,4%,4.75,924,46,46.2,52m,2%,2.6,544,27,27.2
Sat 20:51:00,91m,4%,4.55,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 20:52:00,93m,4%,4.65,924,46,46.2,52m,2%,2.6,618,30,30.9
Sat 20:53:00,89m,4%,4.45,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 20:54:00,91m,4%,4.55,924,46,46.2,50m,2%,2.5,618,30,30.9
Sat 20:55:00,90m,4%,4.5,850,42,42.5,51m,2%,2.55,692,34,34.6
Sat 20:56:00,96m,4%,4.8,850,42,42.5,50m,2%,2.5,692,34,34.6
Sat 20:57:00,91m,4%,4.55,924,46,46.2,53m,2%,2.65,618,30,30.9
Sat 20:58:00,100m,5%,5,924,46,46.2,45m,2%,2.25,618,30,30.9
Sat 20:59:00,93m,4%,4.65,924,46,46.2,44m,2%,2.2,544,27,27.2
Sat 21:00:00,91m,4%,4.55,924,46,46.2,48m,2%,2.4,544,27,27.2
Sat 21:01:00,93m,4%,4.65,924,46,46.2,53m,2%,2.65,544,27,27.2
Sat 21:02:00,94m,4%,4.7,924,46,46.2,52m,2%,2.6,544,27,27.2
Sat 21:03:00,93m,4%,4.65,924,46,46.2,51m,2%,2.55,544,27,27.2
Sat 21:04:00,93m,4%,4.65,924,46,46.2,48m,2%,2.4,618,30,30.9
Sat 21:05:00,91m,4%,4.55,924,46,46.2,52m,2%,2.6,544,27,27.2
Sat 21:06:00,92m,4%,4.6,850,42,42.5,38m,1%,1.9,618,30,30.9
Sat 21:07:00,93m,4%,4.65,924,46,46.2,50m,2%,2.5,544,27,27.2
Sat 21:08:00,103m,5%,5.15,924,46,46.2,43m,2%,2.15,544,27,27.2
Sat 21:09:01,90m,4%,4.5,924,46,46.2,51m,2%,2.55,544,27,27.2
Sat 21:10:00,95m,4%,4.75,924,46,46.2,51m,2%,2.55,544,27,27.2
Sat 21:11:00,96m,4%,4.8,924,46,46.2,52m,2%,2.6,470,23,23.5
Sat 21:12:00,93m,4%,4.65,924,46,46.2,38m,1%,1.9,544,27,27.2
Sat 21:13:00,86m,4%,4.3,924,46,46.2,47m,2%,2.35,544,27,27.2
Sat 21:14:00,88m,4%,4.4,924,46,46.2,48m,2%,2.4,544,27,27.2
Sat 21:15:00,84m,4%,4.2,850,42,42.5,49m,2%,2.45,618,30,30.9
Sat 21:16:00,90m,4%,4.5,850,42,42.5,47m,2%,2.35,618,30,30.9
Sat 21:17:00,87m,4%,4.35,850,42,42.5,49m,2%,2.45,618,30,30.9
Sat 21:18:00,85m,4%,4.25,850,42,42.5,37m,1%,1.85,618,30,30.9
Sat 21:19:00,86m,4%,4.3,850,42,42.5,49m,2%,2.45,618,30,30.9
Sat 21:20:00,86m,4%,4.3,850,42,42.5,49m,2%,2.45,618,30,30.9
Sat 21:21:00,85m,4%,4.25,850,42,42.5,50m,2%,2.5,618,30,30.9
