47.986137108,47.365704858,47.191772754,47.181253763,49.124814666000006,50.640668132,52.481828713999995,53.421617319,54.836870461,58.172761927,59.75783544000001,60.421419946,60.140300938,55.76969148100001,55.566674132,54.78349330500001,53.95725281899999,53.752612828,53.178710997,51.724306099,48.327009538000006,48.148789895,47.74414954,45.964770249
45.976670319,45.675202426,45.638713761000005,45.962934426000004,47.83717721000001,50.47729874400001,54.242884041,57.238133064,59.985705115,62.585581133999995,64.059435422,65.23537493900001,65.458322891,63.22813667400001,63.16656958,62.825115566,62.703882165,62.993194370000005,62.433877925000004,61.03099781400001,56.688527966,54.843249611000005,53.60586716900001,51.75829538800001
45.329036908,45.333611392,45.415648935,45.883341699999995,47.414329785999996,49.916231992,54.004694469,57.436475989,59.526926156,61.02570647100001,61.818248751000006,62.378643407000006,62.501863098,61.547961765000004,61.367998224000004,61.38648453500001,61.62294509,62.243372381,61.956146344000004,60.02553987600001,56.0448059,53.45923899900001,52.13335117300001,50.54956193000001
44.213545891,44.11307754600001,44.296423192,44.656496915,46.112426745,49.595877489,55.68719686,60.11859207500001,62.478982040000005,63.346864762,63.663116086,63.79861408600001,64.152841771,64.314786861,64.131398662,64.121437345,64.766884461,66.60197687,66.39850294,65.15353715,61.95887734800001,59.277212410000004,58.10563432200001,55.642317591
47.375737314999995,47.179344103000005,47.485406106,47.822733369000005,49.910494355,54.475747649000006,61.623587465,65.30817556800001,67.55279441500001,68.568653283,68.748828133,68.56940411400001,68.54437710100001,68.246156672,67.950806337,67.57458979200001,67.890807898,70.818688227,70.478798147,68.934794285,67.341075736,66.702986898,66.82815643,64.086419573
56.325463445,55.85638274600001,55.564051635000006,56.385802726,60.379105683,68.56786475199999,77.83286386500001,80.090112018,82.29985617100002,83.77177553400001,84.548925337,84.42735944800002,83.76046051800002,82.59004203200001,81.79832077200001,80.334118002,80.512331582,85.08933115900001,85.748347949,84.028438902,82.265527247,82.520611735,83.65197228400001,79.939464491
60.333180264,60.92132458400001,61.220386309000006,63.218904476999995,69.519477026,77.518298686,85.03818072300001,86.84734670400002,89.864410077,90.76760099,89.979000749,89.69504131100001,88.458846371,86.466790297,84.65531078400001,83.102855901,83.433190812,89.02367476500001,89.84440251400001,87.222196013,86.15906578,88.227302943,89.384244518,86.93275933400001
63.02066947200001,64.29405052500002,63.869234601,66.416807565,74.109400398,83.388443839,90.287746131,90.720503807,93.53483215400001,93.54133999000003,93.321783759,93.456873403,92.164837572,89.7081834,87.253775628,86.510801155,87.13247017700002,93.142983061,94.154961832,92.03516070000002,90.53672243900002,92.197225097,94.28450496900001,93.24456478900001
60.574257791,62.29790230100001,62.442371415000004,64.036162088,71.010301205,79.784389783,85.124572257,86.58662495,87.93525760600002,85.680251835,84.08249467700001,84.12126911,83.271923721,81.902429722,79.989867246,80.32051050300001,81.633948595,87.64786627900001,89.42695621200002,88.286704837,84.936073241,85.50938557900001,86.855404411,86.06309200800001
56.387769928,57.04836368400001,56.73964091500001,58.13985866,64.24095431,73.417733725,78.84313116500002,80.478238667,80.61345352100001,79.061113757,78.30520349400001,78.041872864,76.320467616,75.68922217900001,74.069322465,74.455107188,75.845372647,79.73619925500002,80.73545605999999,80.243054881,75.244528345,73.257730963,74.568485039,73.391632802
56.594963544,56.192634318,55.475210547,56.94307062000001,62.185917336,69.480203272,73.108729418,74.42240084300002,74.376326905,73.76888405800001,73.467529544,72.973515214,71.85653413400001,71.534063163,70.12760939500001,70.26708752900001,70.95039659,73.196853389,74.36039247900001,76.270785685,70.280193505,67.503778977,68.531868837,66.283441935
64.592649053,62.850262138000005,60.546733147000005,61.683520036000004,68.396131327,76.68952811300001,80.778518864,81.39189679,81.00931926900002,81.081901205,81.70540882,81.08390536200001,80.50382647200001,80.080185652,78.18637278000001,77.200757729,76.537899011,77.53124152800001,78.58715298000001,79.314575141,75.62390837,72.93470690699999,75.233258388,72.218818573
63.679731403,60.084564289000014,56.545395786,57.808333346000005,64.226732274,71.50604143300001,74.47020089400002,75.887713444,76.53813028600001,76.55188014900001,77.479722571,77.495652738,77.85930790600001,77.25880189499999,74.943292849,73.46175867000001,72.278837378,72.672661507,73.774011263,74.64596649600001,72.65386271100002,70.91192885699999,74.23610601899999,70.83780053199999
49.219015463000005,46.315328665,43.960942372,44.179456724000005,48.58560253600001,54.06274532500001,57.354417303000005,60.602142512,61.639987584,61.101570866,61.665459661,62.267869346000005,62.734659632,61.57629986800001,58.73848244999999,56.162931667,54.631123005000006,55.863221161,57.243700158,57.29704808400001,56.79255362200001,56.683221475,59.574543166000005,54.443605315999996
37.690628332,35.653279478,35.270615039000006,37.057203332,40.77402957,45.798219791,50.38044566399999,55.050236009,57.385867078,56.529458572,56.429779728,57.18478008700001,56.50180221,55.329583572000004,52.834722047,50.604459777,49.371575062000005,51.157119390999995,53.541448667,54.151132631,53.482626034000006,53.559325265,53.57169566899999,47.121413565
30.635029806,30.359874972000004,31.054300268000006,32.194548175,34.395524102,37.676172757,42.530149467,45.57179415899999,46.339303223,45.344076392000005,44.021432485999995,44.146600494999994,43.504818191000005,42.70393688000001,41.52680616200001,40.218701516,39.731433502,42.681090134,44.153899851000006,44.103340145000004,43.794610758,43.849751631000004,44.817489706,39.570470474000004
27.958291614,28.107807377000004,28.763691209,29.631863122,30.659989905,31.738758044,34.217305812,35.827200065,36.423051423,36.081615514000006,35.362057263,35.428985301000004,35.087099383,34.891288457,34.402702478,33.786760802,33.21821136,34.537292584999996,35.372166942,35.396023471,35.090515331000006,35.319010188,35.810190158,33.398491975
27.070411155,27.465518647000003,28.048184974000005,28.292183373000004,28.578544335999997,28.062211264000002,28.917974256,29.784149364000005,29.941999361,30.050957272000005,29.52320891,29.528517967,29.605175659,29.843178752000004,29.836296725000004,29.515004963000003,28.658388298,29.275122496,29.414452671,29.277594905000004,29.068215511000002,29.846603825000006,31.163192413000004,30.490301148
26.906696528999998,27.347069342,27.972044098000005,28.051395572000004,27.853757628,27.105271637,27.179356667000004,28.060819156999997,28.548842549,29.006328511000003,28.726853519000002,28.858854828000005,29.218210999,29.531947487000004,29.054463109000004,28.401109441,27.923957481000002,27.988909313,27.774198752000004,27.681391387,27.351405191,27.743989130000003,28.266918417000003,27.897774401
27.057220367,27.665720638000003,28.613531458,28.733162518,28.829995271,28.412210784,29.060048247000005,30.711930706000004,32.014952299,32.754829724000004,32.365317374,32.513592123,32.984861196000004,33.194538963,31.779818058000004,30.684461454,30.203191307000004,30.66573987,30.152747877000007,29.845618295999998,29.338411369,29.203261746000006,29.251592800000005,28.381409945000005
25.885148744,26.344798071000003,27.005976448000006,27.13251821,27.781049577000005,28.613515705,30.14592269,32.140704439000004,34.138075159,34.931973697000004,35.397271104000005,36.208848828,37.343467127000004,37.679091716,34.981106951,32.914419378000005,31.906744000000003,31.881309323,31.224724851000005,30.844157299,30.263097400000003,29.558061094000003,29.233068735000003,27.871024165
24.592620731000004,24.879358758000002,25.299268618000003,25.608140938000002,27.358332266999998,29.720917150999995,33.100001568,36.578902984,40.572627174000004,41.561229993,42.358154639000006,43.17097081600001,43.717701181,43.347843396,40.257400136,38.452576368,36.868346980000005,36.807799274000004,35.911678808,35.333497577,34.221565171,32.342834142,31.736657062,29.776835893
24.545394027,24.735570651,24.966012501,25.425550459000004,26.990615567,29.832215857999998,32.833691978000004,36.591866854,40.260204883,40.966655031,41.203287723,41.834783117,42.338542877,42.077843531,40.167272058,39.26187772,38.394485903,38.143764532,37.303511595,36.766902004,35.109014902,33.09302446,32.807715293,30.029477392000004
25.054636716999998,25.126706714,25.297538767000002,26.342608551000005,28.073819755,30.274850597,32.846602396,36.574829832,40.661522896,41.622549809,40.979166333,41.970062637999995,42.29563508100001,41.730772865,40.278544714,40.114576066999994,39.687412013,39.768761673,38.92604694,38.307519441,36.791625141,34.714163498,34.410925094999996,30.501872724000005
27.331143539000003,27.401075265000003,27.683285957,28.789504689,30.50788101,32.246195411,34.384790577000004,36.640424620000005,39.360039107,40.631859179,40.430917333,41.162794975,41.23343594,40.892638558,40.087869297,39.906272672,39.55609261600001,39.754350978,39.567148462,39.078391588,37.932970702000006,37.112776749,36.950345487,32.832733759
26.818455978000006,26.992164013,27.531040362,29.258022572,32.177401927,35.273628929000004,39.208135682999995,41.06149099700001,43.03573883,44.157499146000006,44.488633594,44.867725082,44.71896245,44.864783334,44.43771483900001,44.330209678,43.639176057,43.439320978000005,43.625197628,43.707216292,43.410285626000004,42.748198502,42.362424799,37.036600536
29.732127403,29.997202713000004,30.991968505000003,32.797835326000005,35.653649305,40.256040432000006,45.896268996,47.323943390000004,48.623390470000004,50.429343112000005,52.30209107300001,53.31154188400001,53.05838188800001,53.412145085000006,53.51911791700001,53.227919709000005,51.81845776300001,49.94153836500001,50.214706386,50.651026446,50.96315971200001,50.203011466,50.174030390000006,43.913080228000005
32.769000203000004,32.949256173,33.491681229,34.905499841,37.765739787,43.402181552,49.737229314,51.851144187,52.127003478000006,53.21364487300001,54.672984469,55.51328765900001,55.642108149,56.298972923,56.606899321,56.726571725,55.588786251,54.69614503400001,55.046834947,55.288138980999996,56.04544721600001,54.759930119,54.520153373,47.320303958000004
