Sat 18:00:00,116m,5%,5.8,850,42,42.5,32m,1%,1.6,100,5,5
Sat 18:01:01,150m,7%,7.5,987,49,49.35,42m,2%,2.1,100,5,5
Sat 18:02:00,164m,8%,8.2,987,49,49.35,45m,2%,2.25,100,5,5
Sat 18:03:01,149m,7%,7.45,987,49,49.35,41m,2%,2.05,100,5,5
Sat 18:04:01,145m,7%,7.25,1124,56,56.2,42m,2%,2.1,100,5,5
Sat 18:05:01,171m,8%,8.55,1124,56,56.2,44m,2%,2.2,100,5,5
Sat 18:06:02,167m,8%,8.35,1124,56,56.2,49m,2%,2.45,100,5,5
Sat 18:07:01,196m,9%,9.8,1261,63,63.05,60m,3%,3,100,5,5
Sat 18:08:01,207m,10%,10.35,1261,63,63.05,57m,2%,2.85,100,5,5
Sat 18:09:02,203m,10%,10.15,1261,63,63.05,72m,3%,3.6,100,5,5
Sat 18:10:01,222m,11%,11.1,1398,69,69.9,68m,3%,3.4,100,5,5
Sat 18:11:01,239m,11%,11.95,1398,69,69.9,82m,4%,4.1,100,5,5
Sat 18:12:01,245m,12%,12.25,1398,69,69.9,83m,4%,4.15,100,5,5
Sat 18:13:02,234m,11%,11.7,1398,69,69.9,89m,4%,4.45,100,5,5
Sat 18:14:00,234m,11%,11.7,1535,76,76.75,89m,4%,4.45,100,5,5
Sat 18:15:01,261m,13%,13.05,1535,76,76.75,91m,4%,4.55,100,5,5
Sat 18:16:01,212m,10%,10.6,1535,76,76.75,66m,3%,3.3,100,5,5
Sat 18:17:02,258m,12%,12.9,1672,83,83.6,76m,3%,3.8,100,5,5
Sat 18:18:02,258m,12%,12.9,1672,83,83.6,76m,3%,3.8,100,5,5
Sat 18:19:01,240m,12%,12,1672,83,83.6,77m,3%,3.85,100,5,5
Sat 18:20:01,249m,12%,12.45,1809,90,90.45,80m,4%,4,100,5,5
Sat 18:21:01,248m,12%,12.4,1809,90,90.45,79m,3%,3.95,100,5,5
Sat 18:22:01,257m,12%,12.85,1809,90,90.45,79m,3%,3.95,100,5,5
Sat 18:23:02,243m,12%,12.15,1809,90,90.45,71m,3%,3.55,100,5,5
Sat 18:24:01,233m,11%,11.65,1946,97,97.3,74m,3%,3.7,100,5,5
Sat 18:25:00,256m,12%,12.8,1946,97,97.3,74m,3%,3.7,100,5,5
Sat 18:26:00,234m,11%,11.7,1946,97,97.3,74m,3%,3.7,100,5,5
Sat 18:27:00,206m,10%,10.3,1946,97,97.3,64m,3%,3.2,237,11,11.85
Sat 18:28:01,200m,10%,10,1946,97,97.3,107m,5%,5.35,237,11,11.85
Sat 18:29:01,224m,11%,11.2,1809,90,90.45,666m,33%,33.3,237,11,11.85
Sat 18:30:01,249m,12%,12.45,1809,90,90.45,75m,3%,3.75,237,11,11.85
Sat 18:31:01,249m,12%,12.45,1946,97,97.3,75m,3%,3.75,237,11,11.85
Sat 18:32:01,266m,13%,13.3,1946,97,97.3,77m,3%,3.85,237,11,11.85
Sat 18:33:02,244m,12%,12.2,1809,90,90.45,82m,4%,4.1,237,11,11.85
Sat 18:34:01,244m,12%,12.2,1809,90,90.45,82m,4%,4.1,374,18,18.7
Sat 18:35:01,243m,12%,12.15,1809,90,90.45,102m,5%,5.1,374,18,18.7
Sat 18:36:01,229m,11%,11.45,1672,83,83.6,71m,3%,3.55,374,18,18.7
Sat 18:37:01,239m,11%,11.95,1809,90,90.45,80m,4%,4,374,18,18.7
Sat 18:38:01,253m,12%,12.65,1809,90,90.45,80m,4%,4,374,18,18.7
Sat 18:39:02,232m,11%,11.6,1672,83,83.6,85m,4%,4.25,374,18,18.7
Sat 18:40:02,240m,12%,12,1809,90,90.45,79m,3%,3.95,374,18,18.7
Sat 18:41:02,240m,12%,12,1809,90,90.45,79m,3%,3.95,374,18,18.7
Sat 18:42:01,257m,12%,12.85,1809,90,90.45,77m,3%,3.85,374,18,18.7
Sat 18:43:01,228m,11%,11.4,1672,83,83.6,77m,3%,3.85,374,18,18.7
Sat 18:44:01,244m,12%,12.2,1809,90,90.45,79m,3%,3.95,374,18,18.7
Sat 18:45:02,262m,13%,13.1,1809,90,90.45,87m,4%,4.35,374,18,18.7
Sat 18:46:01,231m,11%,11.55,1672,83,83.6,75m,3%,3.75,374,18,18.7
Sat 18:47:01,231m,11%,11.55,1809,90,90.45,74m,3%,3.7,374,18,18.7
Sat 18:48:01,251m,12%,12.55,1809,90,90.45,74m,3%,3.7,374,18,18.7
Sat 18:49:01,245m,12%,12.25,1672,83,83.6,87m,4%,4.35,374,18,18.7
Sat 18:50:01,228m,11%,11.4,1809,90,90.45,74m,3%,3.7,374,18,18.7
Sat 18:51:01,228m,11%,11.4,1809,90,90.45,74m,3%,3.7,374,18,18.7
Sat 18:52:01,258m,12%,12.9,1809,90,90.45,85m,4%,4.25,374,18,18.7
Sat 18:53:01,214m,10%,10.7,1672,83,83.6,74m,3%,3.7,374,18,18.7
Sat 18:54:01,190m,9%,9.5,1809,90,90.45,63m,3%,3.15,374,18,18.7
Sat 18:55:01,242m,12%,12.1,1809,90,90.45,71m,3%,3.55,374,18,18.7
Sat 18:56:02,241m,12%,12.05,1809,90,90.45,84m,4%,4.2,374,18,18.7
Sat 18:57:01,241m,12%,12.05,1946,97,97.3,84m,4%,4.2,237,11,11.85
Sat 18:58:02,249m,12%,12.45,1946,97,97.3,95m,4%,4.75,237,11,11.85
Sat 18:59:01,249m,12%,12.45,1809,90,90.45,95m,4%,4.75,237,11,11.85
Sat 19:00:01,241m,12%,12.05,1809,90,90.45,78m,3%,3.9,237,11,11.85
Sat 19:01:01,245m,12%,12.25,1946,97,97.3,75m,3%,3.75,237,11,11.85
Sat 19:02:01,257m,12%,12.85,1946,97,97.3,79m,3%,3.95,237,11,11.85
Sat 19:03:01,231m,11%,11.55,1946,97,97.3,80m,4%,4,100,5,5
Sat 19:04:01,241m,12%,12.05,1946,97,97.3,81m,4%,4.05,100,5,5
Sat 19:05:01,243m,12%,12.15,1946,97,97.3,77m,3%,3.85,237,11,11.85
Sat 19:06:01,245m,12%,12.25,1809,90,90.45,92m,4%,4.6,237,11,11.85
Sat 19:07:01,252m,12%,12.6,1809,90,90.45,78m,3%,3.9,237,11,11.85
Sat 19:08:02,236m,11%,11.8,1809,90,90.45,78m,3%,3.9,237,11,11.85
Sat 19:09:01,236m,11%,11.8,1946,97,97.3,78m,3%,3.9,237,11,11.85
Sat 19:10:01,245m,12%,12.25,1809,90,90.45,87m,4%,4.35,237,11,11.85
Sat 19:11:01,208m,10%,10.4,1809,90,90.45,63m,3%,3.15,237,11,11.85
Sat 19:12:02,206m,10%,10.3,1809,90,90.45,65m,3%,3.25,237,11,11.85
Sat 19:13:03,256m,12%,12.8,1809,90,90.45,83m,4%,4.15,237,11,11.85
Sat 19:14:01,256m,12%,12.8,1809,90,90.45,83m,4%,4.15,237,11,11.85
Sat 19:15:02,279m,13%,13.95,1809,90,90.45,94m,4%,4.7,237,11,11.85
Sat 19:16:01,238m,11%,11.9,1672,83,83.6,75m,3%,3.75,237,11,11.85
