Fri 18:00:00,81m,4%,4.05,850,42,42.5,24m,1%,1.2,237,11,11.85
Fri 18:01:00,82m,4%,4.1,850,42,42.5,24m,1%,1.2,237,11,11.85
Fri 18:02:00,86m,4%,4.3,850,42,42.5,318m,15%,15.9,237,11,11.85
Fri 18:03:00,81m,4%,4.05,850,42,42.5,26m,1%,1.3,237,11,11.85
Fri 18:04:00,82m,4%,4.1,850,42,42.5,26m,1%,1.3,374,18,18.7
Fri 18:05:00,84m,4%,4.2,850,42,42.5,39m,1%,1.95,374,18,18.7
Fri 18:06:00,83m,4%,4.15,850,42,42.5,27m,1%,1.35,374,18,18.7
Fri 18:07:00,80m,4%,4,850,42,42.5,28m,1%,1.4,511,25,25.55
Fri 18:08:00,84m,4%,4.2,850,42,42.5,41m,2%,2.05,511,25,25.55
Fri 18:09:00,81m,4%,4.05,850,42,42.5,30m,1%,1.5,511,25,25.55
Fri 18:10:00,83m,4%,4.15,850,42,42.5,29m,1%,1.45,648,32,32.4
Fri 18:11:00,82m,4%,4.1,850,42,42.5,29m,1%,1.45,648,32,32.4
Fri 18:12:00,84m,4%,4.2,850,42,42.5,43m,2%,2.15,648,32,32.4
Fri 18:13:00,80m,4%,4,850,42,42.5,29m,1%,1.45,648,32,32.4
Fri 18:14:00,81m,4%,4.05,987,49,49.35,30m,1%,1.5,648,32,32.4
Fri 18:15:00,376m,18%,18.8,987,49,49.35,36m,1%,1.8,648,32,32.4
Fri 18:16:00,82m,4%,4.1,987,49,49.35,30m,1%,1.5,648,32,32.4
Fri 18:17:00,81m,4%,4.05,987,49,49.35,30m,1%,1.5,785,39,39.25
Fri 18:18:00,84m,4%,4.2,987,49,49.35,42m,2%,2.1,785,39,39.25
Fri 18:19:00,81m,4%,4.05,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 18:20:00,82m,4%,4.1,987,49,49.35,31m,1%,1.55,785,39,39.25
Fri 18:21:00,81m,4%,4.05,1124,56,56.2,32m,1%,1.6,785,39,39.25
Fri 18:22:00,92m,4%,4.6,1124,56,56.2,36m,1%,1.8,785,39,39.25
Fri 18:23:00,84m,4%,4.2,1124,56,56.2,32m,1%,1.6,785,39,39.25
Fri 18:24:00,85m,4%,4.25,1124,56,56.2,32m,1%,1.6,922,46,46.1
Fri 18:25:00,87m,4%,4.35,1124,56,56.2,45m,2%,2.25,922,46,46.1
Fri 18:26:00,94m,4%,4.7,1124,56,56.2,37m,1%,1.85,922,46,46.1
Fri 18:27:00,89m,4%,4.45,1124,56,56.2,35m,1%,1.75,1059,52,52.95
Fri 18:28:00,88m,4%,4.4,1124,56,56.2,47m,2%,2.35,1059,52,52.95
Fri 18:29:00,86m,4%,4.3,1124,56,56.2,36m,1%,1.8,1059,52,52.95
Fri 18:30:00,93m,4%,4.65,1124,56,56.2,36m,1%,1.8,1059,52,52.95
Fri 18:31:00,84m,4%,4.2,1124,56,56.2,37m,1%,1.85,1059,52,52.95
Fri 18:32:00,88m,4%,4.4,1124,56,56.2,50m,2%,2.5,1059,52,52.95
Fri 18:33:01,87m,4%,4.35,1124,56,56.2,36m,1%,1.8,922,46,46.1
Fri 18:34:00,92m,4%,4.6,1124,56,56.2,38m,1%,1.9,1059,52,52.95
Fri 18:35:00,91m,4%,4.55,1124,56,56.2,52m,2%,2.6,1059,52,52.95
Fri 18:36:00,91m,4%,4.55,1124,56,56.2,37m,1%,1.85,922,46,46.1
Fri 18:37:00,89m,4%,4.45,1124,56,56.2,39m,1%,1.95,1059,52,52.95
Fri 18:38:01,91m,4%,4.55,1124,56,56.2,49m,2%,2.45,1059,52,52.95
Fri 18:39:00,90m,4%,4.5,1124,56,56.2,35m,1%,1.75,922,46,46.1
Fri 18:40:00,89m,4%,4.45,1124,56,56.2,38m,1%,1.9,922,46,46.1
Fri 18:41:00,85m,4%,4.25,1124,56,56.2,34m,1%,1.7,1059,52,52.95
Fri 18:42:00,90m,4%,4.5,1124,56,56.2,50m,2%,2.5,1059,52,52.95
Fri 18:43:00,86m,4%,4.3,987,49,49.35,34m,1%,1.7,1059,52,52.95
Fri 18:44:00,89m,4%,4.45,1124,56,56.2,36m,1%,1.8,1059,52,52.95
Fri 18:45:00,99m,4%,4.95,1124,56,56.2,40m,2%,2,1059,52,52.95
Fri 18:46:00,88m,4%,4.4,1124,56,56.2,36m,1%,1.8,922,46,46.1
Fri 18:47:00,95m,4%,4.75,1124,56,56.2,41m,2%,2.05,1059,52,52.95
Fri 18:48:00,89m,4%,4.45,1124,56,56.2,48m,2%,2.4,1059,52,52.95
Fri 18:49:00,92m,4%,4.6,987,49,49.35,38m,1%,1.9,1059,52,52.95
Fri 18:50:00,96m,4%,4.8,987,49,49.35,38m,1%,1.9,1059,52,52.95
Fri 18:51:00,86m,4%,4.3,1124,56,56.2,38m,1%,1.9,1059,52,52.95
Fri 18:52:00,104m,5%,5.2,1124,56,56.2,43m,2%,2.15,1059,52,52.95
